timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:22:53Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:22:53Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:53Z,book-review-web-application-elasticsearch-1,0.33%,947.7MiB / 30.91GiB,102
2026-09-23T00:22:53Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:56Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:56Z,book-review-web-application-varnish-1,1.22%,33.68MiB / 30.91GiB,217
2026-09-23T00:22:56Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:22:56Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:56Z,book-review-web-application-elasticsearch-1,0.33%,947.7MiB / 30.91GiB,102
2026-09-23T00:22:56Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:22:59Z,book-review-web-application-hitch-1,0.44%,5.629MiB / 30.91GiB,2
2026-09-23T00:22:59Z,book-review-web-application-varnish-1,0.05%,33.49MiB / 30.91GiB,217
2026-09-23T00:22:59Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:22:59Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:22:59Z,book-review-web-application-elasticsearch-1,0.37%,947.7MiB / 30.91GiB,102
2026-09-23T00:22:59Z,forms_app-db-1,0.49%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:02Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:02Z,book-review-web-application-varnish-1,0.03%,33.53MiB / 30.91GiB,217
2026-09-23T00:23:02Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:23:02Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:02Z,book-review-web-application-elasticsearch-1,0.29%,947.7MiB / 30.91GiB,102
2026-09-23T00:23:02Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:06Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:06Z,book-review-web-application-varnish-1,0.03%,33.51MiB / 30.91GiB,217
2026-09-23T00:23:06Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:23:06Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:06Z,book-review-web-application-elasticsearch-1,0.35%,947.7MiB / 30.91GiB,102
2026-09-23T00:23:06Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:09Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:09Z,book-review-web-application-varnish-1,0.03%,33.54MiB / 30.91GiB,217
2026-09-23T00:23:09Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:23:09Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:09Z,book-review-web-application-elasticsearch-1,0.35%,947.7MiB / 30.91GiB,102
2026-09-23T00:23:09Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:12Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:12Z,book-review-web-application-varnish-1,0.05%,34.04MiB / 30.91GiB,217
2026-09-23T00:23:12Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:23:12Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:12Z,book-review-web-application-elasticsearch-1,0.33%,947.7MiB / 30.91GiB,102
2026-09-23T00:23:12Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:15Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:15Z,book-review-web-application-varnish-1,0.05%,33.58MiB / 30.91GiB,217
2026-09-23T00:23:15Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:23:15Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:15Z,book-review-web-application-elasticsearch-1,0.33%,947.7MiB / 30.91GiB,102
2026-09-23T00:23:15Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:18Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:18Z,book-review-web-application-varnish-1,0.03%,33.64MiB / 30.91GiB,217
2026-09-23T00:23:18Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:23:18Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:18Z,book-review-web-application-elasticsearch-1,0.33%,947.7MiB / 30.91GiB,102
2026-09-23T00:23:18Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:21Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:21Z,book-review-web-application-varnish-1,0.03%,33.67MiB / 30.91GiB,217
2026-09-23T00:23:21Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:23:21Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:21Z,book-review-web-application-elasticsearch-1,0.52%,947.7MiB / 30.91GiB,102
2026-09-23T00:23:21Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:24Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:24Z,book-review-web-application-varnish-1,0.03%,33.73MiB / 30.91GiB,217
2026-09-23T00:23:24Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:23:24Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:24Z,book-review-web-application-elasticsearch-1,0.38%,947.7MiB / 30.91GiB,102
2026-09-23T00:23:24Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:29Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:29Z,book-review-web-application-varnish-1,0.05%,33.75MiB / 30.91GiB,217
2026-09-23T00:23:29Z,book-review-web-application-redis-1,0.16%,5.684MiB / 30.91GiB,6
2026-09-23T00:23:29Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:29Z,book-review-web-application-elasticsearch-1,0.31%,947.7MiB / 30.91GiB,102
2026-09-23T00:23:29Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:32Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:32Z,book-review-web-application-varnish-1,0.03%,34.03MiB / 30.91GiB,217
2026-09-23T00:23:32Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:23:32Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:32Z,book-review-web-application-elasticsearch-1,0.40%,947.7MiB / 30.91GiB,102
2026-09-23T00:23:32Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:35Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:35Z,book-review-web-application-varnish-1,0.03%,33.81MiB / 30.91GiB,217
2026-09-23T00:23:35Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:23:35Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:35Z,book-review-web-application-elasticsearch-1,0.40%,947.7MiB / 30.91GiB,102
2026-09-23T00:23:35Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:38Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:38Z,book-review-web-application-varnish-1,0.02%,33.84MiB / 30.91GiB,217
2026-09-23T00:23:38Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:23:38Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:38Z,book-review-web-application-elasticsearch-1,0.28%,947.7MiB / 30.91GiB,102
2026-09-23T00:23:38Z,forms_app-db-1,0.35%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:41Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:41Z,book-review-web-application-varnish-1,0.04%,33.87MiB / 30.91GiB,217
2026-09-23T00:23:41Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:23:41Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:41Z,book-review-web-application-elasticsearch-1,0.40%,948MiB / 30.91GiB,102
2026-09-23T00:23:41Z,forms_app-db-1,0.47%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:44Z,book-review-web-application-hitch-1,0.01%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:44Z,book-review-web-application-varnish-1,0.06%,34.16MiB / 30.91GiB,217
2026-09-23T00:23:44Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:23:44Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:44Z,book-review-web-application-elasticsearch-1,0.41%,947.7MiB / 30.91GiB,102
2026-09-23T00:23:44Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:47Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:47Z,book-review-web-application-varnish-1,0.03%,33.93MiB / 30.91GiB,217
2026-09-23T00:23:47Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:23:47Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:47Z,book-review-web-application-elasticsearch-1,0.30%,947.8MiB / 30.91GiB,102
2026-09-23T00:23:47Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:50Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:50Z,book-review-web-application-varnish-1,0.03%,33.95MiB / 30.91GiB,217
2026-09-23T00:23:50Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:23:50Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:50Z,book-review-web-application-elasticsearch-1,0.35%,947.8MiB / 30.91GiB,102
2026-09-23T00:23:50Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:53Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:53Z,book-review-web-application-varnish-1,0.03%,33.99MiB / 30.91GiB,217
2026-09-23T00:23:53Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:23:53Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:53Z,book-review-web-application-elasticsearch-1,0.34%,947.8MiB / 30.91GiB,102
2026-09-23T00:23:53Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:23:56Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:23:56Z,book-review-web-application-varnish-1,0.04%,34.01MiB / 30.91GiB,217
2026-09-23T00:23:56Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:23:56Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:23:56Z,book-review-web-application-elasticsearch-1,0.31%,947.8MiB / 30.91GiB,102
2026-09-23T00:23:56Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:01Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:01Z,book-review-web-application-varnish-1,0.05%,34.27MiB / 30.91GiB,217
2026-09-23T00:24:01Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:24:01Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:01Z,book-review-web-application-elasticsearch-1,0.30%,947.8MiB / 30.91GiB,102
2026-09-23T00:24:01Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:04Z,book-review-web-application-hitch-1,0.01%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:04Z,book-review-web-application-varnish-1,0.04%,34.03MiB / 30.91GiB,217
2026-09-23T00:24:04Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:24:04Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:04Z,book-review-web-application-elasticsearch-1,0.34%,947.8MiB / 30.91GiB,102
2026-09-23T00:24:04Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:08Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:08Z,book-review-web-application-varnish-1,0.04%,34.05MiB / 30.91GiB,217
2026-09-23T00:24:08Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:24:08Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:08Z,book-review-web-application-elasticsearch-1,0.35%,947.8MiB / 30.91GiB,102
2026-09-23T00:24:08Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:11Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:11Z,book-review-web-application-varnish-1,0.04%,34.08MiB / 30.91GiB,217
2026-09-23T00:24:11Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:24:11Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:11Z,book-review-web-application-elasticsearch-1,0.30%,947.8MiB / 30.91GiB,102
2026-09-23T00:24:11Z,forms_app-db-1,0.48%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:14Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:14Z,book-review-web-application-varnish-1,0.05%,34.07MiB / 30.91GiB,217
2026-09-23T00:24:14Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:24:14Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:14Z,book-review-web-application-elasticsearch-1,0.34%,947.8MiB / 30.91GiB,102
2026-09-23T00:24:14Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:17Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:17Z,book-review-web-application-varnish-1,0.07%,34.08MiB / 30.91GiB,217
2026-09-23T00:24:17Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:24:17Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:17Z,book-review-web-application-elasticsearch-1,0.35%,947.8MiB / 30.91GiB,102
2026-09-23T00:24:17Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:20Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:20Z,book-review-web-application-varnish-1,0.05%,34.09MiB / 30.91GiB,217
2026-09-23T00:24:20Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:24:20Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:20Z,book-review-web-application-elasticsearch-1,0.31%,947.8MiB / 30.91GiB,102
2026-09-23T00:24:20Z,forms_app-db-1,0.50%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:23Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:23Z,book-review-web-application-varnish-1,0.05%,34.1MiB / 30.91GiB,217
2026-09-23T00:24:23Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:24:23Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:23Z,book-review-web-application-elasticsearch-1,0.38%,947.9MiB / 30.91GiB,103
2026-09-23T00:24:23Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:26Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:26Z,book-review-web-application-varnish-1,0.04%,34.12MiB / 30.91GiB,217
2026-09-23T00:24:26Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:24:26Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:26Z,book-review-web-application-elasticsearch-1,0.39%,947.9MiB / 30.91GiB,103
2026-09-23T00:24:26Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:29Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:29Z,book-review-web-application-varnish-1,0.05%,34.14MiB / 30.91GiB,217
2026-09-23T00:24:29Z,book-review-web-application-redis-1,0.15%,5.68MiB / 30.91GiB,6
2026-09-23T00:24:29Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:29Z,book-review-web-application-elasticsearch-1,0.30%,947.9MiB / 30.91GiB,103
2026-09-23T00:24:29Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:32Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:32Z,book-review-web-application-varnish-1,0.06%,34.15MiB / 30.91GiB,217
2026-09-23T00:24:32Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:24:32Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:32Z,book-review-web-application-elasticsearch-1,0.34%,947.9MiB / 30.91GiB,103
2026-09-23T00:24:32Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:37Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:37Z,book-review-web-application-varnish-1,0.03%,34.17MiB / 30.91GiB,217
2026-09-23T00:24:37Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:24:37Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:37Z,book-review-web-application-elasticsearch-1,0.32%,947.9MiB / 30.91GiB,103
2026-09-23T00:24:37Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:40Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:40Z,book-review-web-application-varnish-1,0.02%,34.18MiB / 30.91GiB,217
2026-09-23T00:24:40Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:24:40Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:40Z,book-review-web-application-elasticsearch-1,0.32%,947.9MiB / 30.91GiB,103
2026-09-23T00:24:40Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:43Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:43Z,book-review-web-application-varnish-1,0.03%,34.2MiB / 30.91GiB,217
2026-09-23T00:24:43Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:24:43Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:43Z,book-review-web-application-elasticsearch-1,0.29%,947.9MiB / 30.91GiB,103
2026-09-23T00:24:43Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:46Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:46Z,book-review-web-application-varnish-1,0.04%,34.21MiB / 30.91GiB,217
2026-09-23T00:24:46Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:24:46Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:46Z,book-review-web-application-elasticsearch-1,0.32%,947.9MiB / 30.91GiB,103
2026-09-23T00:24:46Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:50Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:50Z,book-review-web-application-varnish-1,0.06%,34.22MiB / 30.91GiB,217
2026-09-23T00:24:50Z,book-review-web-application-redis-1,0.20%,5.43MiB / 30.91GiB,6
2026-09-23T00:24:50Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:50Z,book-review-web-application-elasticsearch-1,0.37%,947.9MiB / 30.91GiB,103
2026-09-23T00:24:50Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:53Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:53Z,book-review-web-application-varnish-1,0.02%,34.25MiB / 30.91GiB,217
2026-09-23T00:24:53Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:24:53Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:53Z,book-review-web-application-elasticsearch-1,0.29%,947.9MiB / 30.91GiB,103
2026-09-23T00:24:53Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:56Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:56Z,book-review-web-application-varnish-1,0.03%,34.27MiB / 30.91GiB,217
2026-09-23T00:24:56Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:24:56Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:56Z,book-review-web-application-elasticsearch-1,0.58%,948.1MiB / 30.91GiB,103
2026-09-23T00:24:56Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:24:59Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:24:59Z,book-review-web-application-varnish-1,0.04%,34.32MiB / 30.91GiB,217
2026-09-23T00:24:59Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:24:59Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:24:59Z,book-review-web-application-elasticsearch-1,0.41%,947.9MiB / 30.91GiB,103
2026-09-23T00:24:59Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:25:02Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:25:02Z,book-review-web-application-varnish-1,0.04%,34.33MiB / 30.91GiB,217
2026-09-23T00:25:02Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:25:02Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:25:02Z,book-review-web-application-elasticsearch-1,0.30%,947.9MiB / 30.91GiB,103
2026-09-23T00:25:02Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:25:05Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:25:05Z,book-review-web-application-varnish-1,0.06%,34.35MiB / 30.91GiB,217
2026-09-23T00:25:05Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:25:05Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:25:05Z,book-review-web-application-elasticsearch-1,0.33%,947.9MiB / 30.91GiB,103
2026-09-23T00:25:05Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:25:10Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:25:10Z,book-review-web-application-varnish-1,0.03%,34.36MiB / 30.91GiB,217
2026-09-23T00:25:10Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:25:10Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:25:10Z,book-review-web-application-elasticsearch-1,0.34%,947.9MiB / 30.91GiB,103
2026-09-23T00:25:10Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:25:13Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:25:13Z,book-review-web-application-varnish-1,0.04%,34.4MiB / 30.91GiB,217
2026-09-23T00:25:13Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:25:13Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:25:13Z,book-review-web-application-elasticsearch-1,0.40%,947.9MiB / 30.91GiB,103
2026-09-23T00:25:13Z,forms_app-db-1,0.35%,378.3MiB / 30.91GiB,37
2026-09-23T00:25:16Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:25:16Z,book-review-web-application-varnish-1,0.03%,34.43MiB / 30.91GiB,217
2026-09-23T00:25:16Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:25:16Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:25:16Z,book-review-web-application-elasticsearch-1,0.33%,947.9MiB / 30.91GiB,103
2026-09-23T00:25:16Z,forms_app-db-1,0.49%,378.3MiB / 30.91GiB,37
2026-09-23T00:25:19Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:25:19Z,book-review-web-application-varnish-1,0.04%,34.44MiB / 30.91GiB,217
2026-09-23T00:25:19Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:25:19Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
2026-09-23T00:25:19Z,book-review-web-application-elasticsearch-1,0.31%,947.9MiB / 30.91GiB,103
2026-09-23T00:25:19Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:25:22Z,book-review-web-application-hitch-1,0.00%,5.629MiB / 30.91GiB,2
2026-09-23T00:25:22Z,book-review-web-application-varnish-1,0.05%,34.46MiB / 30.91GiB,217
2026-09-23T00:25:22Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:25:22Z,book-review-web-application-static-1,0.00%,10.4MiB / 30.91GiB,13
