timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:31:28Z,book-review-web-application-redis-1,0.13%,5.934MiB / 30.91GiB,6
2026-09-23T00:31:28Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:28Z,book-review-web-application-elasticsearch-1,0.33%,949.2MiB / 30.91GiB,110
2026-09-23T00:31:28Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:31Z,book-review-web-application-hitch-1,0.05%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:31Z,book-review-web-application-varnish-1,0.19%,37.76MiB / 30.91GiB,217
2026-09-23T00:31:31Z,book-review-web-application-redis-1,0.20%,5.43MiB / 30.91GiB,6
2026-09-23T00:31:31Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:31Z,book-review-web-application-elasticsearch-1,0.33%,949.2MiB / 30.91GiB,110
2026-09-23T00:31:31Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:34Z,book-review-web-application-hitch-1,0.10%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:34Z,book-review-web-application-varnish-1,0.33%,38.09MiB / 30.91GiB,217
2026-09-23T00:31:34Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:31:34Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:34Z,book-review-web-application-elasticsearch-1,0.31%,949.2MiB / 30.91GiB,110
2026-09-23T00:31:34Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:37Z,book-review-web-application-hitch-1,0.14%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:37Z,book-review-web-application-varnish-1,0.31%,37.81MiB / 30.91GiB,217
2026-09-23T00:31:37Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:31:37Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:37Z,book-review-web-application-elasticsearch-1,0.38%,949.2MiB / 30.91GiB,110
2026-09-23T00:31:37Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:40Z,book-review-web-application-hitch-1,0.06%,6.07MiB / 30.91GiB,2
2026-09-23T00:31:40Z,book-review-web-application-varnish-1,0.99%,38.08MiB / 30.91GiB,217
2026-09-23T00:31:40Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:31:40Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:40Z,book-review-web-application-elasticsearch-1,0.36%,949.2MiB / 30.91GiB,110
2026-09-23T00:31:40Z,forms_app-db-1,0.48%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:43Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:43Z,book-review-web-application-varnish-1,0.03%,37.81MiB / 30.91GiB,217
2026-09-23T00:31:43Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:31:43Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:43Z,book-review-web-application-elasticsearch-1,0.66%,949.2MiB / 30.91GiB,110
2026-09-23T00:31:43Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:46Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:46Z,book-review-web-application-varnish-1,0.05%,38.07MiB / 30.91GiB,217
2026-09-23T00:31:46Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:31:46Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:46Z,book-review-web-application-elasticsearch-1,0.29%,949.2MiB / 30.91GiB,110
2026-09-23T00:31:46Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:49Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:49Z,book-review-web-application-varnish-1,0.05%,38.1MiB / 30.91GiB,217
2026-09-23T00:31:49Z,book-review-web-application-redis-1,0.16%,5.68MiB / 30.91GiB,6
2026-09-23T00:31:49Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:49Z,book-review-web-application-elasticsearch-1,0.34%,949.3MiB / 30.91GiB,111
2026-09-23T00:31:49Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:52Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:52Z,book-review-web-application-varnish-1,0.03%,37.84MiB / 30.91GiB,217
2026-09-23T00:31:52Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:31:52Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:52Z,book-review-web-application-elasticsearch-1,0.29%,949.3MiB / 30.91GiB,111
2026-09-23T00:31:52Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:31:55Z,book-review-web-application-hitch-1,0.02%,6.066MiB / 30.91GiB,2
2026-09-23T00:31:55Z,book-review-web-application-varnish-1,0.07%,37.84MiB / 30.91GiB,217
2026-09-23T00:31:55Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:31:55Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:31:55Z,book-review-web-application-elasticsearch-1,0.30%,949.3MiB / 30.91GiB,111
2026-09-23T00:31:55Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:01Z,book-review-web-application-hitch-1,0.09%,6.07MiB / 30.91GiB,2
2026-09-23T00:32:01Z,book-review-web-application-varnish-1,0.21%,37.87MiB / 30.91GiB,217
2026-09-23T00:32:01Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:32:01Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:01Z,book-review-web-application-elasticsearch-1,0.35%,949.3MiB / 30.91GiB,111
2026-09-23T00:32:01Z,forms_app-db-1,0.46%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:04Z,book-review-web-application-hitch-1,0.11%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:04Z,book-review-web-application-varnish-1,0.35%,37.87MiB / 30.91GiB,217
2026-09-23T00:32:04Z,book-review-web-application-redis-1,0.19%,5.68MiB / 30.91GiB,6
2026-09-23T00:32:04Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:04Z,book-review-web-application-elasticsearch-1,0.35%,949.3MiB / 30.91GiB,111
2026-09-23T00:32:04Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:07Z,book-review-web-application-hitch-1,0.06%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:07Z,book-review-web-application-varnish-1,0.17%,38.14MiB / 30.91GiB,217
2026-09-23T00:32:07Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:32:07Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:07Z,book-review-web-application-elasticsearch-1,0.29%,949.3MiB / 30.91GiB,111
2026-09-23T00:32:07Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:10Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:10Z,book-review-web-application-varnish-1,0.17%,38.61MiB / 30.91GiB,217
2026-09-23T00:32:10Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:32:10Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:10Z,book-review-web-application-elasticsearch-1,0.33%,949.3MiB / 30.91GiB,111
2026-09-23T00:32:10Z,forms_app-db-1,0.56%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:13Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:13Z,book-review-web-application-varnish-1,0.03%,37.9MiB / 30.91GiB,217
2026-09-23T00:32:13Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:32:13Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:13Z,book-review-web-application-elasticsearch-1,0.31%,949.3MiB / 30.91GiB,111
2026-09-23T00:32:13Z,forms_app-db-1,0.47%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:16Z,book-review-web-application-hitch-1,0.05%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:16Z,book-review-web-application-varnish-1,0.12%,37.89MiB / 30.91GiB,217
2026-09-23T00:32:16Z,book-review-web-application-redis-1,0.18%,5.43MiB / 30.91GiB,6
2026-09-23T00:32:16Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:16Z,book-review-web-application-elasticsearch-1,0.28%,949.3MiB / 30.91GiB,111
2026-09-23T00:32:16Z,forms_app-db-1,0.52%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:19Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:19Z,book-review-web-application-varnish-1,0.08%,37.91MiB / 30.91GiB,217
2026-09-23T00:32:19Z,book-review-web-application-redis-1,0.15%,5.68MiB / 30.91GiB,6
2026-09-23T00:32:19Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:19Z,book-review-web-application-elasticsearch-1,0.47%,949.3MiB / 30.91GiB,111
2026-09-23T00:32:19Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:22Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:22Z,book-review-web-application-varnish-1,0.04%,37.98MiB / 30.91GiB,217
2026-09-23T00:32:22Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:32:22Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:22Z,book-review-web-application-elasticsearch-1,0.35%,949.4MiB / 30.91GiB,111
2026-09-23T00:32:22Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:25Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:25Z,book-review-web-application-varnish-1,0.05%,37.95MiB / 30.91GiB,217
2026-09-23T00:32:25Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:32:25Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:25Z,book-review-web-application-elasticsearch-1,0.31%,949.4MiB / 30.91GiB,111
2026-09-23T00:32:25Z,forms_app-db-1,0.46%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:28Z,book-review-web-application-hitch-1,0.11%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:28Z,book-review-web-application-varnish-1,0.26%,37.98MiB / 30.91GiB,217
2026-09-23T00:32:28Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:32:28Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:28Z,book-review-web-application-elasticsearch-1,0.35%,949.4MiB / 30.91GiB,111
2026-09-23T00:32:28Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:34Z,book-review-web-application-hitch-1,0.10%,6.078MiB / 30.91GiB,2
2026-09-23T00:32:34Z,book-review-web-application-varnish-1,0.28%,37.95MiB / 30.91GiB,217
2026-09-23T00:32:34Z,book-review-web-application-redis-1,0.12%,5.43MiB / 30.91GiB,6
2026-09-23T00:32:34Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:34Z,book-review-web-application-elasticsearch-1,0.27%,949.4MiB / 30.91GiB,111
2026-09-23T00:32:34Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:37Z,book-review-web-application-hitch-1,0.10%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:37Z,book-review-web-application-varnish-1,0.28%,37.98MiB / 30.91GiB,217
2026-09-23T00:32:37Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:32:37Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:37Z,book-review-web-application-elasticsearch-1,0.30%,949.4MiB / 30.91GiB,111
2026-09-23T00:32:37Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:40Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:40Z,book-review-web-application-varnish-1,0.05%,37.98MiB / 30.91GiB,217
2026-09-23T00:32:40Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:32:40Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:40Z,book-review-web-application-elasticsearch-1,0.29%,949.4MiB / 30.91GiB,111
2026-09-23T00:32:40Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:43Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:43Z,book-review-web-application-varnish-1,0.04%,37.97MiB / 30.91GiB,217
2026-09-23T00:32:43Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:32:43Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:43Z,book-review-web-application-elasticsearch-1,0.28%,949.4MiB / 30.91GiB,111
2026-09-23T00:32:43Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:46Z,book-review-web-application-hitch-1,0.01%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:46Z,book-review-web-application-varnish-1,0.03%,38.02MiB / 30.91GiB,217
2026-09-23T00:32:46Z,book-review-web-application-redis-1,0.17%,5.68MiB / 30.91GiB,6
2026-09-23T00:32:46Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:46Z,book-review-web-application-elasticsearch-1,0.37%,949.4MiB / 30.91GiB,111
2026-09-23T00:32:46Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:49Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:49Z,book-review-web-application-varnish-1,0.06%,38.03MiB / 30.91GiB,217
2026-09-23T00:32:49Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:32:49Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:49Z,book-review-web-application-elasticsearch-1,0.42%,949.4MiB / 30.91GiB,111
2026-09-23T00:32:49Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:52Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:52Z,book-review-web-application-varnish-1,0.06%,38.02MiB / 30.91GiB,217
2026-09-23T00:32:52Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:32:52Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:52Z,book-review-web-application-elasticsearch-1,0.46%,949.9MiB / 30.91GiB,113
2026-09-23T00:32:52Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:55Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:55Z,book-review-web-application-varnish-1,0.03%,38.02MiB / 30.91GiB,217
2026-09-23T00:32:55Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:32:55Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:55Z,book-review-web-application-elasticsearch-1,0.33%,949.8MiB / 30.91GiB,114
2026-09-23T00:32:55Z,forms_app-db-1,0.55%,378.3MiB / 30.91GiB,37
2026-09-23T00:32:58Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:32:58Z,book-review-web-application-varnish-1,0.03%,38.05MiB / 30.91GiB,217
2026-09-23T00:32:58Z,book-review-web-application-redis-1,0.16%,5.68MiB / 30.91GiB,6
2026-09-23T00:32:58Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:32:58Z,book-review-web-application-elasticsearch-1,0.30%,949.8MiB / 30.91GiB,114
2026-09-23T00:32:58Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:01Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:01Z,book-review-web-application-varnish-1,0.03%,38.07MiB / 30.91GiB,217
2026-09-23T00:33:01Z,book-review-web-application-redis-1,0.12%,5.43MiB / 30.91GiB,6
2026-09-23T00:33:01Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:01Z,book-review-web-application-elasticsearch-1,0.33%,949.8MiB / 30.91GiB,114
2026-09-23T00:33:01Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:04Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:04Z,book-review-web-application-varnish-1,0.04%,38.06MiB / 30.91GiB,217
2026-09-23T00:33:04Z,book-review-web-application-redis-1,0.16%,5.68MiB / 30.91GiB,6
2026-09-23T00:33:04Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:04Z,book-review-web-application-elasticsearch-1,0.31%,949.8MiB / 30.91GiB,114
2026-09-23T00:33:04Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:10Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:10Z,book-review-web-application-varnish-1,0.04%,38.1MiB / 30.91GiB,217
2026-09-23T00:33:10Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:33:10Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:10Z,book-review-web-application-elasticsearch-1,0.34%,949.8MiB / 30.91GiB,114
2026-09-23T00:33:10Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:13Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:13Z,book-review-web-application-varnish-1,0.03%,38.11MiB / 30.91GiB,217
2026-09-23T00:33:13Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:33:13Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:13Z,book-review-web-application-elasticsearch-1,0.33%,949.8MiB / 30.91GiB,114
2026-09-23T00:33:13Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:16Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:16Z,book-review-web-application-varnish-1,0.03%,38.12MiB / 30.91GiB,217
2026-09-23T00:33:16Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:33:16Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:16Z,book-review-web-application-elasticsearch-1,0.31%,949.8MiB / 30.91GiB,114
2026-09-23T00:33:16Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:19Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:19Z,book-review-web-application-varnish-1,0.03%,38.15MiB / 30.91GiB,217
2026-09-23T00:33:19Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:33:19Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:19Z,book-review-web-application-elasticsearch-1,0.29%,949.8MiB / 30.91GiB,114
2026-09-23T00:33:19Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:22Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:22Z,book-review-web-application-varnish-1,0.04%,38.14MiB / 30.91GiB,217
2026-09-23T00:33:22Z,book-review-web-application-redis-1,0.18%,5.43MiB / 30.91GiB,6
2026-09-23T00:33:22Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:22Z,book-review-web-application-elasticsearch-1,0.30%,949.8MiB / 30.91GiB,114
2026-09-23T00:33:22Z,forms_app-db-1,0.35%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:25Z,book-review-web-application-hitch-1,0.01%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:25Z,book-review-web-application-varnish-1,0.06%,38.14MiB / 30.91GiB,217
2026-09-23T00:33:25Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:33:25Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:25Z,book-review-web-application-elasticsearch-1,1.89%,950.1MiB / 30.91GiB,114
2026-09-23T00:33:25Z,forms_app-db-1,0.57%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:28Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:28Z,book-review-web-application-varnish-1,0.03%,38.16MiB / 30.91GiB,217
2026-09-23T00:33:28Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:33:28Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:28Z,book-review-web-application-elasticsearch-1,0.37%,949.8MiB / 30.91GiB,114
2026-09-23T00:33:28Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:31Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:31Z,book-review-web-application-varnish-1,0.03%,38.17MiB / 30.91GiB,217
2026-09-23T00:33:31Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:33:31Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:31Z,book-review-web-application-elasticsearch-1,0.30%,949.8MiB / 30.91GiB,114
2026-09-23T00:33:31Z,forms_app-db-1,0.47%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:34Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:34Z,book-review-web-application-varnish-1,0.03%,38.21MiB / 30.91GiB,217
2026-09-23T00:33:34Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:33:34Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:34Z,book-review-web-application-elasticsearch-1,0.66%,949.9MiB / 30.91GiB,114
2026-09-23T00:33:34Z,forms_app-db-1,0.50%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:37Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:37Z,book-review-web-application-varnish-1,0.04%,38.21MiB / 30.91GiB,217
2026-09-23T00:33:37Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:33:37Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:37Z,book-review-web-application-elasticsearch-1,0.33%,949.9MiB / 30.91GiB,114
2026-09-23T00:33:37Z,forms_app-db-1,0.50%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:43Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:43Z,book-review-web-application-varnish-1,0.03%,38.21MiB / 30.91GiB,217
2026-09-23T00:33:43Z,book-review-web-application-redis-1,0.15%,5.68MiB / 30.91GiB,6
2026-09-23T00:33:43Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:43Z,book-review-web-application-elasticsearch-1,0.30%,949.9MiB / 30.91GiB,114
2026-09-23T00:33:43Z,forms_app-db-1,0.58%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:46Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:46Z,book-review-web-application-varnish-1,0.03%,38.28MiB / 30.91GiB,217
2026-09-23T00:33:46Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:33:46Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:46Z,book-review-web-application-elasticsearch-1,0.34%,949.9MiB / 30.91GiB,114
2026-09-23T00:33:46Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:49Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:49Z,book-review-web-application-varnish-1,0.03%,38.23MiB / 30.91GiB,217
2026-09-23T00:33:49Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:33:49Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:49Z,book-review-web-application-elasticsearch-1,0.28%,949.9MiB / 30.91GiB,114
2026-09-23T00:33:49Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:52Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:52Z,book-review-web-application-varnish-1,0.05%,38.48MiB / 30.91GiB,217
2026-09-23T00:33:52Z,book-review-web-application-redis-1,0.12%,5.43MiB / 30.91GiB,6
2026-09-23T00:33:52Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:52Z,book-review-web-application-elasticsearch-1,0.31%,949.9MiB / 30.91GiB,114
2026-09-23T00:33:52Z,forms_app-db-1,0.48%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:55Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:55Z,book-review-web-application-varnish-1,0.05%,38.34MiB / 30.91GiB,217
2026-09-23T00:33:55Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:33:55Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:33:55Z,book-review-web-application-elasticsearch-1,0.38%,949.9MiB / 30.91GiB,114
2026-09-23T00:33:55Z,forms_app-db-1,0.49%,378.3MiB / 30.91GiB,37
2026-09-23T00:33:58Z,book-review-web-application-hitch-1,0.00%,6.066MiB / 30.91GiB,2
2026-09-23T00:33:58Z,book-review-web-application-varnish-1,0.03%,38.26MiB / 30.91GiB,217
2026-09-23T00:33:58Z,book-review-web-application-redis-1,0.12%,5.43MiB / 30.91GiB,6
2026-09-23T00:33:58Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
