timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:40:06Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:40:06Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:06Z,book-review-web-application-elasticsearch-1,0.85%,956.1MiB / 30.91GiB,118
2026-09-23T00:40:06Z,forms_app-db-1,0.48%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:09Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:09Z,book-review-web-application-varnish-1,0.03%,41.26MiB / 30.91GiB,217
2026-09-23T00:40:09Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:40:09Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:09Z,book-review-web-application-elasticsearch-1,0.32%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:09Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:14Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:14Z,book-review-web-application-varnish-1,0.04%,41.25MiB / 30.91GiB,217
2026-09-23T00:40:14Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:40:14Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:14Z,book-review-web-application-elasticsearch-1,0.27%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:14Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:18Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:18Z,book-review-web-application-varnish-1,0.03%,41.28MiB / 30.91GiB,217
2026-09-23T00:40:18Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:40:18Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:18Z,book-review-web-application-elasticsearch-1,0.34%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:18Z,forms_app-db-1,0.50%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:21Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:21Z,book-review-web-application-varnish-1,0.08%,41.28MiB / 30.91GiB,217
2026-09-23T00:40:21Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:40:21Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:21Z,book-review-web-application-elasticsearch-1,0.31%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:21Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:24Z,book-review-web-application-hitch-1,0.49%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:24Z,book-review-web-application-varnish-1,0.06%,41.62MiB / 30.91GiB,217
2026-09-23T00:40:24Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:40:24Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:24Z,book-review-web-application-elasticsearch-1,0.28%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:24Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:27Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:27Z,book-review-web-application-varnish-1,0.03%,41.28MiB / 30.91GiB,217
2026-09-23T00:40:27Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:40:27Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:27Z,book-review-web-application-elasticsearch-1,0.32%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:27Z,forms_app-db-1,0.47%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:30Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:30Z,book-review-web-application-varnish-1,0.04%,41.29MiB / 30.91GiB,217
2026-09-23T00:40:30Z,book-review-web-application-redis-1,0.17%,5.68MiB / 30.91GiB,6
2026-09-23T00:40:30Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:30Z,book-review-web-application-elasticsearch-1,0.30%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:30Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:33Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:33Z,book-review-web-application-varnish-1,0.03%,41.31MiB / 30.91GiB,217
2026-09-23T00:40:33Z,book-review-web-application-redis-1,0.15%,5.68MiB / 30.91GiB,6
2026-09-23T00:40:33Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:33Z,book-review-web-application-elasticsearch-1,0.33%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:33Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:36Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:36Z,book-review-web-application-varnish-1,0.05%,41.3MiB / 30.91GiB,217
2026-09-23T00:40:36Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:40:36Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:36Z,book-review-web-application-elasticsearch-1,0.31%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:36Z,forms_app-db-1,0.54%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:39Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:39Z,book-review-web-application-varnish-1,0.07%,41.31MiB / 30.91GiB,217
2026-09-23T00:40:39Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:40:39Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:39Z,book-review-web-application-elasticsearch-1,0.33%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:39Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:42Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:42Z,book-review-web-application-varnish-1,0.05%,41.32MiB / 30.91GiB,217
2026-09-23T00:40:42Z,book-review-web-application-redis-1,0.12%,5.43MiB / 30.91GiB,6
2026-09-23T00:40:42Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:42Z,book-review-web-application-elasticsearch-1,0.33%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:42Z,forms_app-db-1,0.35%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:45Z,book-review-web-application-hitch-1,0.01%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:45Z,book-review-web-application-varnish-1,0.06%,41.32MiB / 30.91GiB,217
2026-09-23T00:40:45Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:40:45Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:45Z,book-review-web-application-elasticsearch-1,0.35%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:45Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:50Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:50Z,book-review-web-application-varnish-1,0.05%,41.38MiB / 30.91GiB,217
2026-09-23T00:40:50Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:40:50Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:50Z,book-review-web-application-elasticsearch-1,0.35%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:50Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:53Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:53Z,book-review-web-application-varnish-1,0.04%,41.36MiB / 30.91GiB,217
2026-09-23T00:40:53Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:40:53Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:53Z,book-review-web-application-elasticsearch-1,0.34%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:53Z,forms_app-db-1,0.36%,378.3MiB / 30.91GiB,37
2026-09-23T00:40:57Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:40:57Z,book-review-web-application-varnish-1,0.08%,41.59MiB / 30.91GiB,217
2026-09-23T00:40:57Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:40:57Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:40:57Z,book-review-web-application-elasticsearch-1,0.31%,955.8MiB / 30.91GiB,118
2026-09-23T00:40:57Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:00Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:00Z,book-review-web-application-varnish-1,0.05%,41.37MiB / 30.91GiB,217
2026-09-23T00:41:00Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:41:00Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:00Z,book-review-web-application-elasticsearch-1,0.35%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:00Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:03Z,book-review-web-application-hitch-1,0.01%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:03Z,book-review-web-application-varnish-1,0.05%,41.38MiB / 30.91GiB,217
2026-09-23T00:41:03Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:41:03Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:03Z,book-review-web-application-elasticsearch-1,0.28%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:03Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:06Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:06Z,book-review-web-application-varnish-1,0.04%,41.48MiB / 30.91GiB,217
2026-09-23T00:41:06Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:41:06Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:06Z,book-review-web-application-elasticsearch-1,0.32%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:06Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:09Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:09Z,book-review-web-application-varnish-1,0.59%,41.41MiB / 30.91GiB,217
2026-09-23T00:41:09Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:41:09Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:09Z,book-review-web-application-elasticsearch-1,0.30%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:09Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:12Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:12Z,book-review-web-application-varnish-1,0.06%,41.44MiB / 30.91GiB,217
2026-09-23T00:41:12Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:41:12Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:12Z,book-review-web-application-elasticsearch-1,0.27%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:12Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:15Z,book-review-web-application-hitch-1,0.01%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:15Z,book-review-web-application-varnish-1,0.03%,41.43MiB / 30.91GiB,217
2026-09-23T00:41:15Z,book-review-web-application-redis-1,0.18%,5.43MiB / 30.91GiB,6
2026-09-23T00:41:15Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:15Z,book-review-web-application-elasticsearch-1,0.33%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:15Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:18Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:18Z,book-review-web-application-varnish-1,0.02%,41.46MiB / 30.91GiB,217
2026-09-23T00:41:18Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:41:18Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:18Z,book-review-web-application-elasticsearch-1,0.29%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:18Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:23Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:23Z,book-review-web-application-varnish-1,0.03%,41.48MiB / 30.91GiB,217
2026-09-23T00:41:23Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:41:23Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:23Z,book-review-web-application-elasticsearch-1,0.50%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:23Z,forms_app-db-1,0.47%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:26Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:26Z,book-review-web-application-varnish-1,0.03%,41.47MiB / 30.91GiB,217
2026-09-23T00:41:26Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:41:26Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:26Z,book-review-web-application-elasticsearch-1,0.36%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:26Z,forms_app-db-1,0.47%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:29Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:29Z,book-review-web-application-varnish-1,0.03%,41.43MiB / 30.91GiB,217
2026-09-23T00:41:29Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:41:29Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:29Z,book-review-web-application-elasticsearch-1,0.33%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:29Z,forms_app-db-1,0.53%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:33Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:33Z,book-review-web-application-varnish-1,0.04%,41.5MiB / 30.91GiB,217
2026-09-23T00:41:33Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:41:33Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:33Z,book-review-web-application-elasticsearch-1,0.33%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:33Z,forms_app-db-1,0.50%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:36Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:36Z,book-review-web-application-varnish-1,0.04%,41.46MiB / 30.91GiB,217
2026-09-23T00:41:36Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:41:36Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:36Z,book-review-web-application-elasticsearch-1,0.36%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:36Z,forms_app-db-1,0.47%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:39Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:39Z,book-review-web-application-varnish-1,0.05%,42.23MiB / 30.91GiB,217
2026-09-23T00:41:39Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:41:39Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:39Z,book-review-web-application-elasticsearch-1,0.34%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:39Z,forms_app-db-1,0.44%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:42Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:42Z,book-review-web-application-varnish-1,0.04%,41.48MiB / 30.91GiB,217
2026-09-23T00:41:42Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:41:42Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:42Z,book-review-web-application-elasticsearch-1,0.37%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:42Z,forms_app-db-1,0.73%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:45Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:45Z,book-review-web-application-varnish-1,0.05%,41.73MiB / 30.91GiB,217
2026-09-23T00:41:45Z,book-review-web-application-redis-1,0.21%,5.43MiB / 30.91GiB,6
2026-09-23T00:41:45Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:45Z,book-review-web-application-elasticsearch-1,0.38%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:45Z,forms_app-db-1,0.49%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:48Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:48Z,book-review-web-application-varnish-1,0.03%,41.5MiB / 30.91GiB,217
2026-09-23T00:41:48Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:41:48Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:48Z,book-review-web-application-elasticsearch-1,0.33%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:48Z,forms_app-db-1,0.64%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:51Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:51Z,book-review-web-application-varnish-1,0.03%,41.49MiB / 30.91GiB,217
2026-09-23T00:41:51Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:41:51Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:51Z,book-review-web-application-elasticsearch-1,0.38%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:51Z,forms_app-db-1,0.56%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:54Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:54Z,book-review-web-application-varnish-1,0.06%,41.99MiB / 30.91GiB,217
2026-09-23T00:41:54Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:41:54Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:54Z,book-review-web-application-elasticsearch-1,0.31%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:54Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:41:59Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:41:59Z,book-review-web-application-varnish-1,0.03%,41.52MiB / 30.91GiB,217
2026-09-23T00:41:59Z,book-review-web-application-redis-1,0.16%,5.68MiB / 30.91GiB,6
2026-09-23T00:41:59Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:41:59Z,book-review-web-application-elasticsearch-1,0.30%,955.8MiB / 30.91GiB,118
2026-09-23T00:41:59Z,forms_app-db-1,0.46%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:02Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:02Z,book-review-web-application-varnish-1,0.04%,41.62MiB / 30.91GiB,217
2026-09-23T00:42:02Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:42:02Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:02Z,book-review-web-application-elasticsearch-1,0.33%,955.8MiB / 30.91GiB,118
2026-09-23T00:42:02Z,forms_app-db-1,0.58%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:05Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:05Z,book-review-web-application-varnish-1,0.03%,41.54MiB / 30.91GiB,217
2026-09-23T00:42:05Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:42:05Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:05Z,book-review-web-application-elasticsearch-1,0.30%,955.8MiB / 30.91GiB,118
2026-09-23T00:42:05Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:09Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:09Z,book-review-web-application-varnish-1,0.02%,41.61MiB / 30.91GiB,217
2026-09-23T00:42:09Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:42:09Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:09Z,book-review-web-application-elasticsearch-1,0.30%,955.8MiB / 30.91GiB,118
2026-09-23T00:42:09Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:12Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:12Z,book-review-web-application-varnish-1,0.05%,42.3MiB / 30.91GiB,217
2026-09-23T00:42:12Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:42:12Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:12Z,book-review-web-application-elasticsearch-1,0.33%,955.8MiB / 30.91GiB,118
2026-09-23T00:42:12Z,forms_app-db-1,0.52%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:15Z,book-review-web-application-hitch-1,0.09%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:15Z,book-review-web-application-varnish-1,0.29%,41.61MiB / 30.91GiB,217
2026-09-23T00:42:15Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:42:15Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:15Z,book-review-web-application-elasticsearch-1,0.32%,955.8MiB / 30.91GiB,118
2026-09-23T00:42:15Z,forms_app-db-1,0.51%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:18Z,book-review-web-application-hitch-1,0.11%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:18Z,book-review-web-application-varnish-1,0.30%,41.57MiB / 30.91GiB,217
2026-09-23T00:42:18Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:42:18Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:18Z,book-review-web-application-elasticsearch-1,0.31%,955.8MiB / 30.91GiB,118
2026-09-23T00:42:18Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:21Z,book-review-web-application-hitch-1,0.10%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:21Z,book-review-web-application-varnish-1,0.31%,41.88MiB / 30.91GiB,217
2026-09-23T00:42:21Z,book-review-web-application-redis-1,0.16%,5.43MiB / 30.91GiB,6
2026-09-23T00:42:21Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:21Z,book-review-web-application-elasticsearch-1,0.33%,955.9MiB / 30.91GiB,118
2026-09-23T00:42:21Z,forms_app-db-1,0.53%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:24Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:24Z,book-review-web-application-varnish-1,0.05%,41.55MiB / 30.91GiB,217
2026-09-23T00:42:24Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:42:24Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:24Z,book-review-web-application-elasticsearch-1,0.34%,955.9MiB / 30.91GiB,118
2026-09-23T00:42:24Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:27Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:27Z,book-review-web-application-varnish-1,0.07%,41.56MiB / 30.91GiB,217
2026-09-23T00:42:27Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:42:27Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:27Z,book-review-web-application-elasticsearch-1,0.39%,955.9MiB / 30.91GiB,118
2026-09-23T00:42:27Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:32Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:32Z,book-review-web-application-varnish-1,0.05%,41.59MiB / 30.91GiB,217
2026-09-23T00:42:32Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:42:32Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:32Z,book-review-web-application-elasticsearch-1,0.34%,955.9MiB / 30.91GiB,118
2026-09-23T00:42:32Z,forms_app-db-1,0.49%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:35Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:35Z,book-review-web-application-varnish-1,0.06%,41.58MiB / 30.91GiB,217
2026-09-23T00:42:35Z,book-review-web-application-redis-1,0.13%,5.68MiB / 30.91GiB,6
2026-09-23T00:42:35Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:42:35Z,book-review-web-application-elasticsearch-1,0.33%,955.9MiB / 30.91GiB,118
2026-09-23T00:42:35Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:42:38Z,book-review-web-application-hitch-1,0.00%,6.219MiB / 30.91GiB,2
2026-09-23T00:42:38Z,book-review-web-application-varnish-1,0.05%,41.61MiB / 30.91GiB,217
2026-09-23T00:42:38Z,book-review-web-application-redis-1,0.14%,5.43MiB / 30.91GiB,6
2026-09-23T00:42:38Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
